image,caption,label
30497.jpg,A man that is laying on a bed near computer monitors.,1
30498.jpg,A train traveling down tracks past a two story house.,1 7 10
30499.jpg,A surfer kicks up some spray as he surfs the crest of a wave.,
30500.jpg,People in a mall waiting in a checkout line.,
30501.jpg,Combined images of skateboarder performing a stunt in a skate park.,1
30502.jpg,A person holding a camera in the palm of their hand.,1
30503.jpg,A guy wearing a red shirt with x's throwing a frisbee.,
30504.jpg,A few soccer players playing soccer outside in the grass.,1 3
30505.jpg,"A cat sitting on a chair in the middle of a room, There is a cat pillow behind the cat.",17
30506.jpg,Small dog sitting at the front of a red motor boat.,
30507.jpg,A young man holding onto a kite while it flies in the sky.,1 3
30508.jpg,A man flies an orange kite in the countryside.,1
30509.jpg,There's a computer in the corner of a small living room,17
30510.jpg,The man is waving to the school bus.,1 6 13 2 3
30511.jpg,A Kingfisher plant parked at an airport with a food service truck in front.,1 5 8
30512.jpg,a number of animals near a shallow body of water with trees in the background,
30513.jpg,Someone getting food from plates with a bunch of different foods on them,1
30514.jpg,A woman that is holding a tennis racquet in her hands.,15 1
30515.jpg,A man walking across a street in the rain.,1 10 8 3
30516.jpg,An elephant standing next to a stone wall.,
30517.jpg,A bunch of umbrellas that are behind a glass.,1 3
30518.jpg,A man holding a tennis racket in his hand.,15 1
30519.jpg,A woman is sitting in a lounger with a small child.,1
30520.jpg,A tray with a hot dog and fries on a table.,1
30521.jpg,A city street that has a restaurant on the corner and a sign hanging from the restaurant.,13 3
30522.jpg,Two guys trying to catch a Frisbee while another man looks on.,1
30523.jpg,a kitty in a red knitted hat with ears,
30524.jpg,A group of people plays with a frisbee in the pool.,1
30525.jpg,A cat sitting on top of a wooden table.,17
30526.jpg,a fire hydrant in a field with trees in the background,1 11
30527.jpg,this is a baby wearing a tie laying down,1
30528.jpg,a horse in a field of grass,
30529.jpg,a close up of a person standing up playing nintendo wii,1
30530.jpg,Storefronts and balconies with flower boxes on a stone building.,1 3
30531.jpg,A dog standing near a truck loaded with logs.,8 18
30532.jpg,The bus is stopped at the street corner.,1 6 13 10 3
30533.jpg,a lady holding a pizza with two on lookers,
30534.jpg,Four red planes with white smoke flying behind them.,5
30535.jpg,A model rural area with a model train and model cars.,7 8 3
30536.jpg,a young boy pushing a surfboard into the water,1
30537.jpg,machines on a city street near a fire hydrant,1 11 3
30538.jpg,A blurry photo of cars going through an intersection at night,1 2 10 3
30539.jpg,A man is sitting on a couch looking into the camera.,1
30540.jpg,A fire hydrant in the city with a face painted on it.,1 11 8 2 3
30541.jpg,A boat floating on top of a river next to a forest.,9 1 16
30542.jpg,Three shots of a baseball player mid swing,1
30543.jpg,children playing in the park on a sunny day with frisbees.,
30544.jpg,HOTDOG ON A SEEDED BUN TOPPED WITH PEPPERS and a pickle slice,1
30545.jpg,A female cross country skier posing on a sunny winter day.,1
30546.jpg,A group of people riding bikes down a street at night.,1 2 10
30547.jpg,A woman standing on a  tennis court holding a racquet.,1
30548.jpg,A pizza in an iron pan on top of a table.,1
30549.jpg,A man wearing a striped shirt show off his Dell net book.,1
30550.jpg,Blue car going through a very busy intersection.,1 8 10 3
30551.jpg,A woman stands in a kitchen with several animals.,17 1 18
30552.jpg,A moped parked behind a van next to a building.,4 3
30553.jpg,A red bus driving through a lush green field.,1 6 3
30554.jpg,A woman is holding on to a rail sitting by the door of a train.,1 7
30555.jpg,A tennis player hits a tennis ball with a racket on an outdoor tennis court.,1
30556.jpg,A small dog seen in a car mirror with its head out the window.,3 8 18
30557.jpg,"A lot people walking in the rain, holding umbrellas.",
30558.jpg,A woman on a bike with an umbrella.,1 8 2 10 3
30559.jpg,A man standing in a lush green field near a red frisbee.,1
30560.jpg,A close shot of a little bit of wine inside a wine glass.,1
30561.jpg,a long blue wall on a street with pedestrians in the rain,1 11 2 3
30562.jpg,Chef preparing decadent dish at a classy restaurant.,1
30563.jpg,A lady using her laptop through a knitted item,1
30564.jpg,A women in a fur coat standing in front of plastic containers filled with vegetables.,1 3
30565.jpg,A small bird perched on top of a stick.,16
30566.jpg,A grey jet airliner passing across a hazy blue sky.,5
30567.jpg,A woman pouting while holding a mostly eaten slice of pizza.,
30568.jpg,A man at a desk with four laptops and a computer monitor.,1
30569.jpg,A little girl walking down a sidewalk near a tall building.,1
30570.jpg,Two men on a field together playing ultimate frisbee.,
30571.jpg,A man fixing the tire on a scooter.,1 4
30572.jpg,Women eating a meal and drinking wine at a restaurant,1
30573.jpg,Figurines of humans and animals dressed as humans,18 17
30574.jpg,Two motorcycles are traveling along a mountain road.,1 4
30575.jpg,Several surfers are standing in front of their surfboards on a beach.,1
30576.jpg,A man rared back with a tennis racquet on a court.,1
30577.jpg,A double decker bus driving next to a tall building.,6 3
30578.jpg,A nose of an airplane is out in front with two tails of airplanes are in the background.,5
30579.jpg,A white bus sitting next to a red brick building.,1 6
30580.jpg,A man slicing a cake with a crown on top of it.,1
30581.jpg,A blue public transportation vehicle with yellow detail and a design is in the street.,
30582.jpg,A group of beautiful brown horses enjoy the taste of a pile of hay.,19
30583.jpg,a group of people walk by a line of buses,
30584.jpg,A skateboarder is at the height of the ramp at an indoor course.,1
30585.jpg,A large double deck bus on a city street.,1 6
30586.jpg,A woman in rancher gear standing on a horse.,1 19 8
30587.jpg,A small baseball hitter prepares to hit the baseball.,15 1
30588.jpg,A group of people in front of an elephant.,15 1 3
30589.jpg,A picture of a person holding some wine.,1
30590.jpg,2 women in fatigues sitting at a table watching a video,1
30591.jpg,The stop sign is on the street corner.,13
30592.jpg,Closeup of a person in black shirt sitting on a toilet.,1
30593.jpg,A young girl about to cut into a celebratory cake,1
30594.jpg,A Woman feeding food with her hands to a Giraffe.,1
30595.jpg,Three people racing horses on a beach by the water.,9 1 19
30596.jpg,A woman pulling a piece of luggage down a sidewalk.,1
30597.jpg,A woman that is on skis in the snow.,1
30598.jpg,A man is in mid air and is holding his skateboard.,1
30599.jpg,A very tall brick building with lots of windows.,15 11
30600.jpg,People browsing a large market display of fresh produce.,1
30601.jpg,A man with a tennis racket jumping into the air to hit a ball.,1
30602.jpg,A group of birds standing on top of a body of water.,1 16
30603.jpg,a person skating on a skateboard in a skate park.,1
30604.jpg,The perspective of the skateboard picture creates an unusual scene.,
30605.jpg,A man on a motorized scooter rides around on it.,1 4
30606.jpg,A young woman standing on top of a tennis court holding a racquet.,1
30607.jpg,"A small, blue airplane prepares to land at an airport.",1 5
30608.jpg,A boy surfing a wave with a pink and yellow surf board.,1
30609.jpg,The man is lying down holding a container.,1
30610.jpg,A man in glasses and a woman are playing Wii.,1
30611.jpg,People are collecting their luggage in an airport.,1
30612.jpg,Many individuals waiting for the doors of subway cars to open in the station.,15 1 7
30613.jpg,A picture of a person sitting on a bench.,15 1
30614.jpg,A man is petting the face if a tame horse,1 19
30615.jpg,People and birds alike are on the beach and/or water.,
30616.jpg,A group of skaters rolling down a slope,1
30617.jpg,A man is performing a jump on his snowboard.,1
30618.jpg,A large grey cat is standing next to a sofa.,17
30619.jpg,A white truck facing horizontally in the street.,1 8 3
30620.jpg,a blue and white bus is parked by a curb,1 6
30621.jpg,a tennis player getting ready to swing a racket at a ball,1
30622.jpg,A little boy that is holding two toothbrushes in his mouth.,1
30623.jpg,a person riding skis on a snowy surface,1
30624.jpg,this is a man riding a horse and carriage,1 19 3
30625.jpg,There are two people behind a big parachute,1
30626.jpg,A group of older people sitting around a table together.,1
30627.jpg,A very pretty lady holding up some food.,1
30628.jpg,Skateboarders at a park skating in an empty pool.,1
30629.jpg,A group of people standing on top of a snow covered slope.,1 4
30630.jpg,A street filled with lots of cars and trucks.,10 8 3
30631.jpg,A man skateboarding on an indoor skateboard ramp.,1
30632.jpg,An empty church with wooden benches and a cross.,15
30633.jpg,A baseball player pitching a ball on a baseball field.,1
30634.jpg,A young boy riding on top of a skate board.,1 2
30635.jpg,A woman is holding up a computer game,1
30636.jpg,People crossing the street at a crosswalk in front of a store.,1 2 10
30637.jpg,A kid in a birthday cone hat standing by a brown dog.,1 18
30638.jpg,A photo of people on skis at the top of the ski lift.,15 1
30639.jpg,A tennis player stands with one foot on the boundary line.,1
30640.jpg,A green Ventura Fwy sign next to a street.,10 3
30641.jpg,A elephant that is laying down in the grass.,1
30642.jpg,Two firetrucks parked on a street with ladders up.,1 8 3
30643.jpg,A man standing on a field holding a white frisbee.,1
30644.jpg,A stop sign and no parking sign with graffiti.,13 3
30645.jpg,A man writing on a paper next to a wine glass.,1
30646.jpg,A person standing on a tennis court holding a racquet.,1
30647.jpg,A small white airplane sitting on top of a runway.,5
30648.jpg,Young man in dark suit wearing red tie smiling for camera.,1
30649.jpg,A line of bakers baking pastries and donuts in a kitchen.,1
30650.jpg,Afire hydrant with a water hose attached to it,1 11 8 3
30651.jpg,A young girl is playing with a kite in a field.,1
30652.jpg,A woman in a wet suit riding a surfboard on a wave.,1
30653.jpg,A man talking on a cell phone while holding a shepherds staff.,1 19 8
30654.jpg,A white dog laying on top of the floor.,17 18
30655.jpg,two horses pulling a long cart filled with people down a street.,1 11 19 8
30656.jpg,A guy playing a video game on a big TV.,1
30657.jpg,A red motorcycle is parked in front of some grass and trees.,4
30658.jpg,A person with a skateboard walking towards some steps.,1 3
30659.jpg,A group of people wearing matching clothing holding umbrellas.,1 3
30660.jpg,A cat standing on a tiled floor next to an orange container.,17
30661.jpg,A man sitting on an elephant while people sit and watch.,15 1
30662.jpg,Three friends posing for a picture on their snow skis.,1
30663.jpg,Several police motorcycles driving down a street with their lights on.,1 4 3
30664.jpg,A couple of men sitting in front of a laptop computer.,1
30665.jpg,A small child rolls on a skateboard on his stomach.,
30666.jpg,A street bustling with pedestrians next to a park.,1 4 15 2 3
30667.jpg,"A meal consisting of French fries and bacon,,tomato and lettuce on a bun.",1
30668.jpg,A group of people with kites are holding a sign on the beach.,1 18
30669.jpg,A person sitting in a living room in front of a TV.,1
30670.jpg,A man with a tie that is wearing sunglasses.,1
30671.jpg,A man and woman at a table with a bear in a bag,1
30672.jpg,A boy is playing tennis outside in the sun.,1
30673.jpg,A woman feeding a person cake at a wooden table.,1
30674.jpg,a person standing on a beach holding a wake board,1
30675.jpg,Two signs that are on top of a stop sign.,13
30676.jpg,People on the ski lift and the slopes at a resort,15 1
30677.jpg,Cat lying on blue desk chair next to wooden table.,17
30678.jpg,A person standing on the front end of a boat.,9 1 5
30679.jpg,Three men in suits standing in front of a television.,1
30680.jpg,A fire hydrant is the middle of a grassy field.,11
30681.jpg,A man holding a bat while standing on top of a field.,1
30682.jpg,A couple of animals that are licking the ground.,8 3
